SquareFeet,Bedrooms,Bathrooms,YearBuilt
2164,4,1,1985
1232,5,3,2018
2683,3,2,1990
2738,5,1,1956
2038,4,1,2005
2491,5,1,2004
2727,4,1,1959
2952,3,2,1951
1775,5,2,1965
2195,3,3,1971
2231,4,3,1967
2423,4,2,1993
2763,3,3,1979
1579,5,2,2001
2773,2,3,2012
1355,5,3,1957
1232,2,1,1971
1042,5,2,1979
2992,4,1,2011
2485,2,2,1994
1276,5,2,2010
2766,4,1,1973
2578,2,2,1964
1299,3,2,1978
1844,3,1,1958
1048,5,3,1976
1272,3,3,2019
1486,4,3,1960
1151,5,2,1994
2646,3,1,2013
1510,5,3,1996
2671,3,3,1975
1436,3,1,1972
2938,3,1,2008
1692,2,1,2011
2191,4,1,2016
2751,2,2,1965
2916,4,3,1968
2895,4,1,1988
2819,3,1,2001
2897,3,2,1999
1536,5,3,1964
2350,3,3,2003
1964,4,2,1986
1137,3,2,1971
2959,5,3,1956
1577,4,3,1996
2225,4,1,2000
2581,2,3,1963
1857,5,3,2014
2172,4,1,2007
2077,3,2,2021
2438,3,2,1951
2910,5,2,2014
1176,4,1,2004
2255,3,1,1967
1933,5,1,1986
1137,3,1,1969
2152,5,3,1972
1743,4,2,1979
2471,2,1,2010
2767,3,2,2015
1650,4,1,1980
2184,5,2,1984
1520,2,1,1996
1849,3,1,2000
2614,3,1,1974
1732,4,2,1981
2413,3,1,1982
2821,2,2,1969
1925,5,2,1961
1755,5,3,1997
1492,3,1,1970
2678,5,2,2003
2661,4,1,1980
1579,4,3,1968
1873,2,3,1982
2574,2,2,2020
1600,2,1,2018
2717,2,3,1981
2143,4,3,1985
1331,4,3,1991
1941,5,2,2005
1554,4,1,1956
2531,3,1,1956
1882,4,3,1952
2182,5,1,1995
2293,3,2,1974
1729,4,3,1984
1528,4,3,1968
1734,5,2,1964
2357,4,3,2004
1419,4,3,2016
2680,2,3,1995
2402,2,1,1955
1200,3,2,1992
2096,3,2,2014
2493,5,2,1991
1834,2,2,1956
2974,5,3,1957
1666,3,1,1953
2076,3,2,1977
2279,2,2,2010
2557,3,1,2003
1885,5,2,1954
1552,5,2,1990
1117,5,1,2015
2475,2,1,1951
1116,3,1,1957
1087,4,2,1962
2025,4,2,1976
1233,3,2,1975
2350,2,3,1978
2504,5,3,2020
1475,3,2,1965
1048,5,2,2017
1215,4,3,1954
2170,3,3,1952
2202,5,2,2003
2575,2,1,1953
1867,5,1,1972
1896,5,3,1990
2111,5,1,1988
1374,3,1,1957
2928,2,2,1959
1942,3,2,2004
2542,4,1,2007
2530,4,2,1998
1089,5,1,1952
1457,4,1,1965
2168,5,1,2008
1297,5,2,2011
1043,5,2,1990
2660,3,3,1978
1055,4,1,2012
2049,4,1,1973
2272,2,3,2001
2708,3,1,1973
2639,4,1,2002
1199,2,3,1956
2584,2,1,2015
1768,3,2,1962
2126,3,2,2007
1647,2,1,2015
1480,2,3,1973
1705,4,3,1990
1016,5,3,1996
2545,5,2,1966
1935,4,1,1964
1017,2,1,1960
2827,5,2,1964
1822,5,1,1992
2472,5,3,1992
1799,5,2,1951
1541,2,3,1970
2335,4,3,1987
1420,2,1,1974
1437,4,2,1998
2566,3,2,1996
2691,2,3,1970
1025,3,3,1964
2714,5,2,1998
2464,2,2,1970
2459,3,3,1973
1997,5,3,1963
2135,5,2,1985
2907,2,2,1988
1560,4,2,2017
1057,2,2,1953
2772,3,1,2006
1953,3,2,2016
1335,4,2,1950
2291,3,2,2011
2564,5,3,1955
1010,5,1,1997
2576,3,3,1980
2814,5,3,1977
1022,3,3,1995
1458,3,3,1986
2520,4,3,1995
2811,5,1,2007
2056,3,2,2004
2542,5,2,1954
1193,5,1,1954
1817,5,1,1957
1273,3,3,2013
2843,5,1,1965
1279,2,1,2018
1422,2,1,1952
2454,5,1,1967
1718,4,3,1976
2574,5,1,2021
1269,4,1,2016
1026,5,2,2007
2080,4,2,1968
2910,4,3,1967
2806,2,3,2007
2524,2,2,1970
2958,5,2,2020
1248,2,3,2016
2979,5,3,1962
2147,3,2,1986
1084,4,2,1994
2241,2,3,2011
2210,2,2,2011
2172,2,2,1986
1463,3,1,1968
2844,2,1,1959
1182,2,2,1972
2990,5,2,1996
1103,5,1,2006
2108,4,3,1999
1947,3,2,2011
1619,2,3,1971
1535,4,1,1992
2506,3,1,2001
1134,5,3,2005
1013,5,2,1960
1017,4,3,1976
1217,2,1,2009
1243,2,2,1972
2094,3,3,1987
1182,2,2,1976
1820,2,1,1956
1709,3,1,1967
1703,4,2,1989
1995,3,3,1969
2470,3,3,1959
1060,4,2,1983
2620,4,1,2006
2317,4,1,1984
1814,2,3,2016
1867,2,2,1966
1415,4,3,1994
1053,2,1,1965
2969,4,3,1990
1639,4,2,1978
2173,2,1,1954
2119,3,2,1970
2527,4,3,2003
2817,2,2,2020
2344,2,1,1959
2182,3,1,1970
2560,2,3,2019
1838,3,2,2002
1045,3,2,1963
2765,2,3,1976
1701,5,3,1965
2820,2,2,1969
1107,2,2,1969
1802,3,1,2005
2119,5,3,2019
1672,2,2,1953
1697,3,3,1980
1501,3,1,2010
1885,4,1,1964
1664,2,2,1959
1058,4,2,1960
1455,3,2,1974
1226,2,2,1975
2237,4,2,1950
1063,5,1,2019
1163,4,1,1964
2364,2,3,2014
1565,2,1,1974
2260,5,1,1969
2889,5,3,2019
2602,5,3,1967
1226,2,2,2014
2701,2,2,1957
2882,3,2,2000
1229,5,3,2011
2226,4,3,2021
1682,2,3,1964
1148,3,2,2001
2697,2,3,2000
2082,4,2,1951
2502,5,2,1954
2173,4,1,1976
2632,2,2,1951
2266,3,2,1983
1892,3,3,2014
2742,4,3,2005
1304,4,1,1960
2331,4,3,2007
1275,5,2,1979
1907,3,3,1954
2498,5,2,2016
2130,4,3,2016
1421,5,1,1975
2511,5,1,1976
1461,5,2,1980
1206,2,1,1983
2313,3,3,1986
2351,5,3,1962
2101,4,1,1998
1876,2,1,1959
2663,3,2,1985
2031,4,1,1970
1801,5,3,1976
1774,3,1,1965
1775,5,3,1956
2100,5,2,1981
2001,2,2,1984
2344,3,2,1957
1797,3,3,1982
1464,4,3,1959
1499,5,1,1971
2375,4,2,1953
1545,3,1,1950
2619,4,1,2018
1039,4,3,1987
1560,5,3,1986
1673,3,1,1974
1324,5,1,1962
2164,3,1,1980
2731,5,1,2019
1607,5,3,2021
1848,3,1,2015
2902,2,1,1999
1046,2,1,1959
2240,4,3,1998
1126,5,2,1967
1578,4,2,1963
1592,4,1,2018
1478,3,2,1990
2256,3,2,1968
2334,2,1,1963
2450,5,2,1953
2291,4,1,2010
2326,3,3,1991
1609,5,3,2010
2417,2,1,2017
1067,5,3,1970
2396,2,2,1970
1948,5,2,1994
1351,2,1,1962
2874,4,2,2002
1690,5,2,1974
1142,3,2,1963
2769,3,2,1990
2105,2,1,1976
1284,5,2,2009
1648,5,1,1993
1161,4,2,2003
1605,4,3,1969
2761,3,2,1958
1313,3,3,1957
1971,2,1,1991
2400,2,1,1976
2627,4,1,1957
1661,2,1,2006
2728,4,1,2013
1877,2,2,1996
2972,4,1,1981
1775,2,3,1992
1971,3,1,1988
2144,3,3,1995
1020,2,3,1986
2707,4,2,1979
2794,3,3,1971
1820,3,3,1955
2842,5,1,2000
1591,3,3,1967
1751,5,3,1991
1870,2,1,1966
1556,5,3,1993
2528,2,2,1950
1213,2,1,1989
2604,2,2,1978
1220,5,2,1995
1142,4,3,1968
1556,4,2,1988
2869,3,1,1954
1645,2,2,2021
1162,3,2,2018
2724,4,1,1993
1870,4,2,1993
2083,2,3,2017
1129,2,3,2014
1711,2,2,2014
2148,5,2,1969
1315,4,2,1972
1692,4,1,1992
1538,4,1,1998
1588,3,1,1973
2962,2,2,2019
1815,3,2,1984
2247,2,1,2009
1777,2,2,1989
2822,4,3,2014
1216,5,2,1983
1099,5,2,1983
2586,5,2,1954
2850,2,1,1989
2686,3,3,1998
2718,3,1,1959
2340,2,3,2013
1528,3,2,2003
1795,5,3,1973
1498,4,2,1991
1493,3,1,1977
2629,4,2,1982
1432,4,2,2012
1440,4,1,1984
2050,3,3,1995
1790,3,1,1952
2636,4,3,2014
1422,5,3,1969
2844,3,2,1981
1784,3,1,1976
1037,5,1,1966
1594,4,2,1986
1118,2,3,1953
1146,5,3,1997
1096,4,2,2021
1471,3,3,1959
2683,4,1,1958
1478,3,1,1981
2509,2,1,1960
1294,5,2,1955
2842,2,2,1988
2278,3,2,1951
2833,3,2,1988
1831,5,3,1996
2745,5,1,1979
1733,3,3,2009
1024,4,1,2015
2789,3,2,1962
2231,4,3,1967
2683,5,3,2015
2508,3,1,1998
2484,5,1,1970
2677,2,1,1994
2623,2,3,1991
1699,2,2,2019
2514,4,2,1987
1775,4,2,1981
1137,4,3,2017
1408,4,2,2017
2152,4,1,1957
2106,2,1,2019
2476,3,2,1985
1363,4,3,2014
2475,4,2,1973
2336,5,2,2013
1611,4,1,1963
2966,3,1,2013
2155,2,1,2000
1308,3,1,2020
2870,4,3,1973
1212,4,1,1965
1680,3,3,1995
1383,3,1,1982
2562,3,2,1987
1326,3,1,2003
1482,3,1,1958
2934,5,1,1988
1706,4,3,1958
1929,3,2,2012
1729,3,1,1999
2002,4,1,2013
2432,4,1,1950
1700,4,1,2013
1051,3,2,1984
2282,3,3,2012
1382,2,1,1976
1696,5,1,1986
1165,5,1,2016
2032,5,1,1994
1233,5,2,2019
1612,5,2,1964
2012,2,1,2019
2735,2,1,1952
1866,3,3,1960
2840,2,1,2007
2271,3,2,1951
2083,4,3,2015
2856,2,2,1990
2639,3,3,1978
1881,4,3,1990
2438,2,2,2004
1008,5,3,1950
1596,3,2,1992
1042,2,2,1992
2941,5,2,2019
2215,2,1,1978
1421,5,2,1976
1337,2,1,1950
1991,2,2,2002
1926,4,1,2005
1033,3,3,1985
2012,5,1,2018
2900,5,3,2009
2271,5,3,1990
2029,2,1,1969
2702,5,2,1959
1276,3,2,1992
2580,3,1,1985
2680,3,3,1996
1356,5,2,1972
2714,2,2,1959
1645,2,3,1958
1937,5,3,1956
2868,2,2,1985
2892,2,2,1962
2239,5,3,1980
1549,2,3,1990
1739,4,3,2001
2126,3,3,2017
1404,5,1,1966
2818,3,1,1971
2450,3,3,1965
2914,3,2,1986
1527,5,1,1966
1658,3,2,1976
1559,5,2,2010
2067,3,1,1983
1617,3,1,1964
1995,4,3,1975
1503,5,1,1972
1979,2,1,1965
1882,5,3,1968
2808,2,3,1971
1916,2,1,2008
1403,3,3,2007
1207,2,3,1995
2512,2,1,2016
1980,2,2,1978
1999,4,1,1989
2062,2,1,1950
2109,3,1,2021
2609,2,1,2001
2566,5,1,1994
1178,5,1,2006
1442,4,1,1980
2103,3,2,1971
1497,5,1,2003
1267,2,1,1987
1639,2,1,1993
1242,5,3,1974
2304,2,3,1967
1730,3,1,1979
1874,3,2,1956
2717,2,3,1998
2779,3,2,1980
1981,3,3,2020
2227,3,3,1976
2266,2,3,1968
2024,2,1,1970
1835,5,2,2017
2960,2,2,1968
2708,4,2,1961
2211,3,2,1973
2284,4,2,1956
1618,2,3,1965
2529,3,1,1968
2090,2,3,1957
1360,3,3,2020
2443,5,1,1988
1514,5,3,2018
1889,2,3,1976
1348,3,3,2020
2284,3,2,1997
2548,3,3,1990
1465,5,1,1997
1514,2,3,1997
2641,5,3,1998
2575,5,2,1993
1919,5,2,1988
1248,4,2,1974
1731,3,2,1953
1636,3,3,1961
2920,4,1,1968
2957,3,2,1959
2896,3,2,1992
2105,4,3,1982
2478,3,1,2021
1444,4,3,1986
1861,4,1,1982
1973,5,2,2020
2724,5,2,2011
2588,4,3,2016
2970,4,2,1998
2637,3,2,1995
2323,2,1,1994
2533,3,2,2002
2487,5,3,1955
1181,5,1,2003
2237,5,2,1985
1939,5,3,1974
1398,2,3,2013
1655,3,1,1955
2792,2,3,2009
2511,3,1,2011
1213,4,2,1975
2663,4,3,1977
1211,2,1,1964
2388,3,3,1987
1945,2,1,1998
2720,3,3,1985
1630,5,3,1982
2808,5,1,2016
1879,3,2,2005
2919,5,1,1969
2499,3,3,1986
1129,4,3,2008
1047,3,1,2008
1016,4,2,1978
2712,3,2,2010
1638,5,2,1963
1400,3,2,2005
1232,5,1,2009
2007,5,1,1982
2614,3,3,1996
2380,4,2,1972
2741,2,1,1981
1901,4,2,1972
1357,3,1,2004
2753,5,2,1971
2919,5,1,1954
1705,5,1,2019
2255,3,2,1977
2274,5,2,1973
2105,5,1,1992
2454,4,2,2015
2576,5,1,2002
1432,4,1,1965
1560,3,1,1984
2855,2,1,1963
2724,4,2,1954
1134,5,3,1983
2363,2,3,1972
1591,4,1,1996
2143,4,3,1964
2709,4,3,1981
2937,4,2,2014
1096,5,1,2010
1660,3,1,2017
2192,2,2,1966
2583,5,2,1998
2095,3,1,1976
2685,4,1,1999
1045,4,1,1993
2967,4,1,1987
1268,3,2,2017
1412,3,2,1955
1125,3,3,1996
1071,4,3,1956
1853,3,1,1988
2376,3,2,1975
2920,3,2,2005
1960,5,1,1997
2014,3,2,1979
1262,4,1,1962
1161,4,3,1973
1153,5,1,1984
2014,3,1,1988
1646,5,3,2007
2593,5,1,1992
2058,5,1,2001
1943,5,1,2012
1514,2,1,1969
2663,5,3,2016
1744,2,3,2019
2457,5,2,1967
1353,4,3,1992
2472,2,2,1985
1355,3,1,1963
1725,3,2,1965
1197,4,3,2008
1719,4,1,1953
1487,4,1,2002
1708,2,2,1974
2775,4,1,1964
1697,3,2,1962
1588,5,3,2019
1263,5,1,1997
1267,4,1,1987
1193,4,1,2019
2073,3,1,1977
1215,2,2,1965
1686,3,2,1956
1803,4,2,1994
2950,2,2,1962
1029,2,3,2021
1494,2,2,1983
2432,3,1,2004
1746,3,3,1991
1151,2,3,1965
1642,2,2,1957
2835,5,3,1956
2257,3,3,2003
1539,2,1,1997
2687,5,1,2003
1832,3,2,1982
1450,5,3,2021
2261,5,1,1953
1547,5,1,1977
1015,3,1,1976
2124,2,2,1997
2501,5,2,1957
2672,2,3,2008
1545,2,2,1953
2247,2,2,1965
2220,2,2,2016
1831,2,2,2010
2366,2,2,1962
1711,2,1,2010
2002,4,1,1961
2927,5,3,1988
1190,4,1,1982
1636,2,2,1975
1977,5,1,1957
2241,3,2,1992
2882,3,1,1965
1436,4,3,1996
2205,2,2,2001
1320,5,1,1950
2738,4,1,1988
2493,4,2,1969
2781,4,1,1960
2003,5,3,1976
2762,5,3,2017
1610,4,1,1963
1128,2,1,1957
1883,5,1,1983
2739,2,2,1984
1760,5,3,2005
1980,5,1,1990
2402,3,3,1983
2154,2,1,1975
2784,4,1,2015
1890,5,2,2007
1263,2,2,1984
2635,2,1,1977
2712,5,2,2015
2734,4,1,1977
1509,2,3,1962
2760,3,3,2007
1121,5,2,1963
1299,2,3,1975
1385,2,2,1976
2819,3,1,1954
1142,2,2,2003
1269,3,1,1968
2910,2,3,1979
2863,5,1,2000
1040,4,1,1975
2551,2,1,1954
2498,4,2,2018
2721,4,2,2012
2167,2,3,2000
1480,2,3,1971
2097,3,3,1962
2579,3,2,1992
2202,5,1,1951
1167,3,2,1985
2101,4,2,1976
1181,3,3,1968
2939,4,1,2012
1172,3,3,1998
1369,3,3,1950
2955,3,2,2008
2894,4,1,2015
1044,3,1,1987
2720,2,3,2000
1306,5,3,1996
2763,2,2,1973
2361,5,1,1998
2953,3,1,1978
1214,2,1,1961
2418,2,3,2009
1333,2,2,1965
1780,4,3,1971
2583,5,2,1956
1784,3,1,1962
1222,5,1,1984
1773,3,2,1977
1577,5,2,1954
1335,3,3,1956
1929,5,3,2008
2307,4,1,1985
2440,2,2,2015
1544,2,3,1994
1776,5,1,1961
2241,2,3,2008
1148,2,2,2016
2958,5,3,2003
1112,2,1,1957
2360,2,3,1996
2258,3,2,1951
1976,5,1,2020
1479,2,3,1994
1633,3,2,1968
1029,2,3,1984
2529,5,3,1985
2801,4,1,1981
1579,3,1,2013
2402,2,2,1994
1390,2,2,1996
1897,3,3,1975
1418,4,2,2004
2955,3,3,1963
1256,2,3,1967
1556,2,2,1965
2230,2,1,1982
2369,3,1,1962
2070,3,2,2002
2984,5,1,1969
2684,2,1,2012
1572,3,3,1980
2792,4,3,2003
2057,3,2,1953
1805,3,2,1951
1973,4,1,2013
2875,2,1,1969
1394,5,3,1997
2866,3,2,1989
1718,4,1,2012
2954,3,2,2009
2610,5,2,2013
2277,2,1,1995
2443,5,1,2008
1063,4,1,1960
2001,3,1,1957
1342,3,2,1970
1568,2,2,2015
2053,5,1,2002
1864,4,3,1970
1184,4,3,1954
1424,3,1,2012
2405,2,3,2002
1689,3,2,1991
2113,5,1,1992
1411,5,2,1983
2392,3,1,1964
2562,5,3,1961
2873,2,2,1971
1156,5,2,1952
1541,3,1,1969
2763,5,1,2007
2171,3,3,2011
1603,5,2,1996
1690,2,1,2002
2787,5,1,2000
2693,4,3,2003
2781,4,1,1972
1106,2,1,1988
2702,2,3,1950
2077,3,2,1982
1670,4,3,1966
2330,2,2,1977
2490,5,1,1999
1120,2,2,2019
1394,3,2,1998
1575,5,1,1979
2373,3,2,2017
1644,2,2,2004
1496,3,3,1960
1784,3,3,1954
2836,4,3,1987
1471,2,1,1951
2960,5,1,2014
1492,3,1,1992
1793,3,3,1963
1852,4,3,1986
2194,5,1,1984
2095,3,1,1999
1106,5,1,1969
2071,5,2,2000
1513,4,3,2010
1614,5,1,2019
2526,2,2,2004
2629,2,3,2008
2374,2,2,2002
1200,3,2,2014
2060,2,3,1954
2797,5,3,2015
2713,3,3,1950
2439,2,2,1976
2845,2,2,1960
2490,4,1,2007
2202,5,3,1955
1234,5,1,1989
2280,2,3,1992
1982,2,3,1967
2092,3,2,1966
1532,5,1,1968
2497,4,3,1992
1221,3,1,2016
1418,2,3,1990
1100,5,3,2000
1554,2,1,2015
1061,2,2,1971
1300,2,1,1982
1094,5,1,2009
2130,5,2,1994
1133,4,2,1996
1130,5,3,1989
1218,2,2,2005
1753,5,3,1996
2940,5,1,2013
1053,4,2,1960
1228,4,3,1970
1176,5,3,1969
2681,2,3,1997
2151,3,2,1985
1310,3,3,1974
2009,2,3,2009
1120,2,2,1993
1508,4,1,1965
1284,2,2,2005
1751,3,2,2019
1269,2,2,2010
1813,4,2,1956
1723,3,2,2001
1388,3,3,1977
2859,4,3,2015
2571,4,2,1957
1123,2,3,1966
1121,3,2,1970
2888,3,3,1992
2978,2,1,2007
1599,2,2,2007
1078,3,3,1953
1492,2,3,2020
1045,2,2,1997
2449,4,2,2014
1008,4,1,2018
1040,5,1,1998
1043,2,2,1964
1518,4,3,1950
2442,2,1,1971
1131,5,3,1977
2619,2,3,1957
2196,5,1,1996
2263,2,1,2006
1120,5,2,2011
2312,3,2,1976
2286,3,2,1959
1005,4,3,1953
1109,5,2,1978
2668,5,2,1967
1629,3,1,1950
1129,4,3,2021
1589,3,2,1998
1520,3,3,2011
1722,3,2,1956
2230,5,2,2010
1106,4,1,1962
1203,3,1,1966
1689,5,3,1957
2437,5,1,1977
2088,2,1,1965
2891,5,3,2011
2613,2,1,2016
1927,2,3,1960
2919,5,2,2014
2975,5,2,1969
1178,5,1,1963
1792,2,3,2006
1061,4,2,1956
1404,2,1,1985
2961,3,1,2014
2826,2,2,1977
1340,3,3,2004
2688,5,2,2010
1545,5,2,2015
1606,3,3,1958
2770,5,1,1980
1672,5,1,1976
2047,3,3,1981
1215,4,2,1994
1363,3,3,1997
1288,4,2,1984
2010,4,3,1973
1216,5,3,1991
2045,2,2,1984
2086,2,1,2008
2789,3,3,2014
2093,2,3,2003
1462,2,3,1954
2782,2,3,1976
2975,5,2,1978
1008,3,3,1956
1450,2,2,1985
1328,5,1,1998
1657,3,1,1998
1062,4,1,1983
1833,4,3,1967
1049,3,2,1954
2617,4,3,1958
2895,4,1,1968
2997,3,2,1960
1783,3,3,1960
2474,3,3,1997
2785,3,1,1973
1304,2,2,1966
2661,4,2,1980
1031,5,3,2014
2858,2,2,2015
1230,4,2,1952
2629,5,1,1959
2970,3,2,1988
1168,3,2,1999
1766,2,1,1983
1514,5,1,1954
1392,4,2,1968
2129,3,2,2019
2023,2,2,1956
2054,3,2,1991
1730,4,2,1970
1351,4,3,2021
2783,5,3,1979
2256,3,2,1986
1711,3,2,1964
1172,3,2,1981
2422,2,1,2003
1236,3,1,1954
1453,4,3,2004
2308,4,1,1983
1201,5,3,1982
2088,2,1,2013
2852,2,3,1993
2296,3,3,2019
1884,5,3,1976
1991,4,2,1993
2993,4,3,1966
2393,2,3,2008
2854,2,2,1988
2313,5,1,1980
1887,4,2,2004
1797,3,1,1995
1073,5,3,2012
2414,2,2,2001
2423,3,3,2008
1271,4,2,2007
1601,4,2,1988
1195,3,2,1965
1807,4,1,1999
1929,2,3,2014
1906,3,1,2019
1793,2,3,1953
2875,4,2,1985
2429,2,2,1986
1725,5,3,2016
2077,4,3,1976
1837,5,1,1989
2899,3,3,1988
1496,5,1,1967
1821,2,2,1973
2994,3,3,1981
1873,2,3,1982
1363,2,1,1991
1224,5,2,1975
1498,5,3,1971
2678,2,1,1987
1582,4,1,2011
1460,2,2,1966
2052,5,2,1980
1569,5,3,1987
1880,4,3,2013
2089,5,2,1999
2296,5,3,1974
2596,3,3,1997
2709,3,3,1968
1533,2,3,2005
2918,2,1,1966
1193,3,2,1990
2695,4,1,1961
1619,5,2,1954
2619,4,3,2006
1987,2,2,1988
1093,5,2,1972
1728,3,1,2003
2249,4,2,2014
1941,2,3,1995
1589,2,3,1981
2254,5,3,1984
1993,2,1,1974
2549,4,1,1970
1191,3,3,2011
2906,3,1,2001
1996,4,3,2002
2163,4,1,1968
1869,5,1,1985
2003,3,3,1980
2444,2,3,1981
2303,3,2,1969
1082,3,3,1970
2188,5,3,1983
2987,3,2,1983
1102,2,3,1986
1197,2,2,1954
2826,2,3,1976
2486,5,1,2015
2633,2,2,1960
2141,2,3,1977
1318,3,1,1996
2248,2,3,1991
2873,2,1,2012
2667,4,2,1998
1161,5,1,1963
1659,4,2,2000
2041,2,2,1993
2054,4,2,1972
1863,2,3,2001
2598,4,2,2007
2211,3,1,1953
2832,4,3,2009
2692,4,2,2016
2885,2,2,2020
1300,5,1,1999
1128,4,3,1990
2422,5,3,1975
2241,3,1,2019
2743,5,2,1985
1849,4,3,1983
2251,4,2,2018
2233,5,3,2005
1558,2,1,2021
1301,5,3,2001
1086,3,1,1986
1752,4,3,1961
1456,3,2,2012
1508,5,3,1995
2435,2,1,1969
1985,5,2,1978
2017,4,3,1960
2177,3,3,1995
2525,3,3,1954
2937,5,3,2009
1337,2,2,1957
1854,5,3,1973
1539,3,3,1968
2179,4,2,1996
1178,4,2,2010
1694,5,2,1954
2069,3,1,1966
2554,4,1,1950
2560,4,3,1973
1958,3,1,1988
1729,4,3,1983
1809,3,2,1982
1696,3,2,1985
1850,3,3,2013
2716,4,2,1983
1021,2,3,1955
1758,4,1,1998
1342,4,3,1979
1730,3,1,1988
2938,5,3,2006
1723,2,3,1959
2704,4,3,2016
1421,2,2,2013
2370,5,2,1988
1605,4,2,1989
1832,3,3,2013
1415,4,2,1995
1431,2,3,1998
2785,5,1,2014
2494,4,3,2019
2006,2,1,1951
2481,3,1,1964
2067,4,2,1991
2268,2,1,1972
1193,3,3,1968
2044,5,1,1998
2295,3,2,2014
1355,2,2,1980
2795,2,2,2014
1932,3,2,1986
1579,2,2,2010
2571,2,1,1953
1660,5,2,1974
1684,3,3,1957
2073,5,1,1952
1175,5,2,2019
2909,2,1,2004
2660,5,3,2001
1655,4,3,1993
2932,4,3,2010
1524,2,3,2013
1576,3,3,2008
1661,2,2,2021
2891,3,3,1987
1209,2,3,2013
2065,2,3,1959
1444,4,2,2009
2767,4,3,1973
2033,4,3,1960
1618,3,3,1987
1933,4,2,1955
1344,3,1,1959
2759,5,3,1961
2452,5,3,1953
2377,5,2,1996
2625,4,1,2002
1284,2,1,2015
1019,5,1,2008
1827,4,2,1973
2671,2,3,1957
1012,5,1,2003
1148,4,1,2014
1056,5,1,1992
2846,2,1,1995
2213,5,3,1989
2792,2,3,1985
2528,3,2,1950
1099,2,1,1989
1012,3,1,1989
1867,2,1,2000
2964,2,3,1988
2618,4,2,2003
2370,2,1,1961
1541,4,3,2012
2289,4,2,2005
1109,4,1,1975
2133,5,1,1997
2554,2,3,2003
2057,4,3,1986
2972,2,2,1971
1987,5,2,1970
1183,2,3,1990
1339,3,3,1979
2136,4,1,1995
2415,5,2,1963
2553,5,1,2005
1602,2,2,1996
1325,2,1,1990
2963,5,1,1952
2812,4,2,1996
2549,3,3,1994
1690,4,2,1975
1379,2,2,1984
2794,3,1,1998
1987,5,1,1964
2658,2,3,1956
2165,4,1,2013
1588,4,3,1983
2063,3,1,2016
2317,3,1,2011
1379,2,1,1971
2813,5,2,1987
1025,5,2,1968
1944,2,1,1959
2222,5,2,1955
1691,4,1,1990
1928,2,3,1963
1941,2,3,1957
1431,4,2,1977
2096,2,1,1980
1666,5,1,1965
2890,4,2,2019
2079,2,3,2001
1378,2,1,2014
2776,2,3,1983
1132,4,3,1970
1633,2,1,1953
1969,2,3,2015
2278,2,2,1953
2606,4,3,1982
1613,3,1,1952
1800,5,2,1965
1153,5,1,1985
1897,4,2,2002
1515,3,2,1978
2609,3,1,1959
2608,3,2,1979
1031,3,1,1984
2484,3,3,1970
2540,3,1,1983
1189,5,3,2013
2854,2,1,1990
1919,2,2,2007
1587,3,1,2002
2383,3,1,2021
2224,5,1,2000
1209,5,1,1955
1709,3,3,2012
2674,2,3,1963
1276,2,3,1969
1714,3,2,1973
2457,3,1,2003
1499,3,3,1965
2722,2,1,2017
1131,3,1,1999
1459,5,2,1993
1178,5,3,1990
1308,3,2,2020
2515,2,2,2017
2578,5,3,1980
1383,3,2,1999
2680,5,1,2010
2922,2,2,2012
1301,2,2,1980
2549,3,3,1968
2998,3,3,1990
1113,2,1,1999
2443,3,1,1952
2419,5,2,1980
2808,5,3,1995
2360,4,1,1986
2216,3,3,2013
1912,2,3,1966
2908,5,1,1955
1857,2,2,1996
2809,3,1,1985
1548,2,2,1989
1513,3,2,2005
1218,4,3,1994
2195,5,2,1983
1019,5,2,1987
1655,3,2,1977
2781,5,3,2014
1492,3,1,2019
2645,4,1,1968
1359,3,1,1982
1585,2,2,1980
2065,3,1,1991
2266,5,2,1996
1493,2,2,2005
1601,2,2,1976
1561,2,1,1976
2755,2,1,1971
2451,2,2,2019
1926,4,3,1962
2244,4,3,2002
1897,4,1,2015
1964,5,3,1998
2519,5,3,1990
2043,5,1,2001
1071,3,3,1998
2287,4,3,2001
2312,4,3,1965
2035,5,3,2015
2917,3,3,1991
1425,3,3,1956
2854,2,1,1987
2421,2,1,1961
1082,4,1,1967
2529,4,3,1966
2540,3,3,1956
2465,5,3,1996
2193,5,3,1955
1559,5,3,1977
2097,4,3,1978
1170,4,2,1966
2394,5,3,1979
1184,3,1,1975
1918,2,3,1958
2838,5,1,1984
1775,2,2,1996
1936,2,2,1991
2337,4,3,1958
2875,4,3,1980
2169,5,3,1999
1288,2,1,1975
2561,2,1,1950
1334,4,1,1965
2774,5,3,2017
1239,5,1,2001
1764,2,3,1970
1834,3,2,1997
1127,4,2,1975
1542,4,3,1963
1745,3,1,1962
1793,2,3,1993
2860,2,2,1986
1347,2,2,1973
1274,5,2,1977
2849,2,3,1984
1882,4,1,1995
2755,2,3,1999
1891,2,2,1970
1853,3,1,1970
2378,3,1,1963
1117,2,2,2003
2151,4,2,1973
2103,4,3,2009
1346,2,2,1977
1946,3,3,1994
1472,5,2,1977
2565,3,1,2007
1296,3,1,1994
1786,3,2,2014
2250,4,3,2010
1839,4,2,2020
2486,4,1,1966
2260,2,3,1985
1277,2,1,2000
1508,2,2,1984
2857,4,1,1970
2445,5,2,2010
2035,2,1,1968
1267,3,1,1995
